,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
7155,Masculino,Sim,47,NegociosOuTrabalho,Leito,742.0,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,Sim
7156,Masculino,Sim,54,TurismoOuPessoal,Normal,395.0,2,5,2,3,4,2,4,4,5,2,5,5,4,4,0,0.0,Nao
7157,Feminino,Sim,59,NegociosOuTrabalho,Leito,2074.0,5,5,5,5,5,5,5,3,5,5,4,5,4,5,191,177.0,Sim
7158,Masculino,Sim,38,NegociosOuTrabalho,Leito,1996.0,3,3,3,3,5,3,3,5,5,5,4,1,5,5,10,3.0,Sim
7159,Masculino,Sim,47,TurismoOuPessoal,Normal,230.0,2,4,2,4,2,2,2,2,1,4,3,2,3,2,0,0.0,Nao
7160,Masculino,Sim,69,TurismoOuPessoal,Normal,753.0,4,4,4,4,3,4,3,3,2,1,4,3,4,3,8,2.0,Nao
7161,Feminino,Sim,52,NegociosOuTrabalho,Leito,1618.0,4,3,3,3,4,3,3,4,4,4,4,4,4,4,0,0.0,Nao
7162,Feminino,Sim,59,NegociosOuTrabalho,Leito,1658.0,5,5,5,5,5,5,5,1,1,2,1,4,1,3,54,50.0,Sim
7163,Masculino,Sim,63,NegociosOuTrabalho,Normal,188.0,5,3,3,3,5,5,5,5,4,1,3,4,2,5,6,0.0,Sim
7164,Masculino,Sim,38,NegociosOuTrabalho,Comforto,214.0,2,5,5,5,2,2,2,2,2,2,3,1,4,2,0,0.0,Nao
7165,Masculino,Nao,38,NegociosOuTrabalho,Normal,149.0,4,2,4,3,4,4,5,4,3,4,4,1,4,4,31,24.0,Nao
7166,Feminino,Sim,52,NegociosOuTrabalho,Leito,2118.0,4,4,4,4,4,2,4,4,4,4,3,4,4,4,5,20.0,Sim
7167,Masculino,Sim,32,NegociosOuTrabalho,Leito,424.0,1,1,1,1,4,4,4,4,5,5,4,4,4,4,0,0.0,Sim
7168,Masculino,Sim,33,NegociosOuTrabalho,Leito,1432.0,3,4,5,5,3,3,3,3,2,5,2,1,3,3,0,0.0,Nao
7169,Feminino,Sim,46,NegociosOuTrabalho,Leito,1571.0,1,1,1,1,3,2,3,2,2,2,2,2,2,3,0,0.0,Sim
7170,Feminino,Nao,23,NegociosOuTrabalho,Normal,188.0,1,2,1,3,5,1,2,5,1,1,3,4,4,5,25,15.0,Nao
7171,Masculino,Sim,60,NegociosOuTrabalho,Normal,64.0,3,2,2,2,3,3,3,3,3,4,4,4,4,3,0,0.0,Nao
7172,Masculino,Sim,39,NegociosOuTrabalho,Leito,1049.0,3,3,3,3,4,5,4,4,4,4,4,4,4,5,42,34.0,Sim
7173,Masculino,Nao,20,NegociosOuTrabalho,Normal,211.0,3,0,3,5,3,3,3,3,3,4,4,5,5,3,45,63.0,Nao
7174,Feminino,Sim,47,NegociosOuTrabalho,Leito,1634.0,2,2,2,2,5,5,5,4,3,3,5,5,3,5,0,70.0,Sim
7175,Masculino,Sim,36,TurismoOuPessoal,Normal,364.0,1,5,1,3,1,1,1,1,5,4,5,3,5,1,0,12.0,Nao
7176,Masculino,Sim,44,NegociosOuTrabalho,Leito,317.0,4,4,4,4,5,4,1,4,4,4,4,1,4,2,25,24.0,Sim
7177,Masculino,Sim,72,NegociosOuTrabalho,Normal,529.0,3,3,2,3,3,3,3,3,1,5,3,3,2,3,21,16.0,Nao
7178,Masculino,Sim,47,NegociosOuTrabalho,Leito,1322.0,4,4,4,4,2,4,5,4,4,4,4,5,4,4,24,12.0,Sim
7179,Feminino,Sim,46,NegociosOuTrabalho,Leito,425.0,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,Sim
7180,Masculino,Sim,26,TurismoOuPessoal,Normal,374.0,1,2,1,2,1,1,1,1,2,1,3,1,2,1,0,0.0,Nao
7181,Masculino,Sim,21,TurismoOuPessoal,Normal,772.0,1,2,1,4,4,1,4,4,3,5,3,1,4,4,7,0.0,Nao
7182,Masculino,Sim,56,NegociosOuTrabalho,Leito,278.0,3,3,3,3,5,5,4,5,5,4,5,5,5,5,1,0.0,Sim
7183,Feminino,Sim,35,NegociosOuTrabalho,Normal,125.0,4,2,2,2,4,4,4,4,2,5,5,4,3,4,0,0.0,Sim
7184,Masculino,Sim,41,NegociosOuTrabalho,Comforto,562.0,5,4,4,4,5,5,5,5,5,1,3,3,3,5,0,0.0,Sim
7185,Feminino,Sim,39,NegociosOuTrabalho,Leito,1751.0,2,2,2,2,2,5,4,5,5,5,5,4,5,5,44,39.0,Sim
7186,Masculino,Sim,53,NegociosOuTrabalho,Leito,270.0,1,1,5,1,3,4,5,4,4,4,4,4,4,4,0,0.0,Sim
7187,Masculino,Sim,52,NegociosOuTrabalho,Normal,1547.0,4,2,2,2,4,4,4,5,2,5,4,4,4,4,0,25.0,Sim
7188,Feminino,Sim,24,TurismoOuPessoal,Normal,1616.0,3,4,3,4,3,5,5,4,2,3,4,5,5,5,0,9.0,Nao
7189,Feminino,Sim,55,NegociosOuTrabalho,Leito,834.0,2,2,2,2,3,4,4,2,2,2,2,3,2,2,0,18.0,Nao
7190,Feminino,Sim,51,NegociosOuTrabalho,Normal,369.0,3,3,4,3,1,4,4,4,4,3,4,2,4,1,17,30.0,Nao
7191,Masculino,Sim,33,NegociosOuTrabalho,Leito,2249.0,2,5,5,5,2,2,2,2,1,2,4,4,3,2,0,0.0,Nao
7192,Masculino,Sim,30,NegociosOuTrabalho,Leito,940.0,2,2,2,2,4,4,4,4,1,1,1,2,2,4,0,0.0,Sim
7193,Feminino,Sim,37,NegociosOuTrabalho,Leito,1273.0,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,Sim
7194,Feminino,Sim,44,NegociosOuTrabalho,Leito,259.0,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,Sim
7195,Masculino,Sim,19,TurismoOuPessoal,Normal,64.0,4,5,4,1,1,4,1,1,3,4,4,4,5,1,3,1.0,Nao
7196,Feminino,Nao,26,NegociosOuTrabalho,Normal,631.0,2,2,2,3,4,2,5,4,2,4,3,1,3,4,0,6.0,Nao
7197,Masculino,Sim,36,TurismoOuPessoal,Comforto,191.0,3,5,4,3,3,4,3,3,5,2,4,4,4,3,0,0.0,Nao
7198,Masculino,Sim,51,TurismoOuPessoal,Normal,189.0,4,5,4,1,5,4,5,5,3,4,4,5,4,5,37,29.0,Nao
7199,Feminino,Sim,55,NegociosOuTrabalho,Leito,894.0,3,3,3,3,3,4,4,5,5,4,5,5,5,5,0,0.0,Sim
7200,Feminino,Nao,39,NegociosOuTrabalho,Leito,203.0,2,2,2,4,3,2,3,3,5,2,4,4,5,3,0,0.0,Nao
7201,Feminino,Sim,39,NegociosOuTrabalho,Leito,2224.0,2,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0.0,Nao
7202,Feminino,Sim,39,NegociosOuTrabalho,Leito,1369.0,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,3.0,Sim
7203,Masculino,Sim,50,NegociosOuTrabalho,Comforto,308.0,4,4,4,4,4,4,4,4,5,2,4,4,1,4,0,0.0,Sim
7204,Masculino,Sim,10,TurismoOuPessoal,Normal,616.0,2,5,2,5,2,2,2,2,3,2,4,5,5,2,0,0.0,Nao
7205,Masculino,Nao,19,NegociosOuTrabalho,Leito,369.0,4,4,4,3,3,4,1,3,5,4,5,5,5,3,0,2.0,Sim
7206,Feminino,Sim,56,NegociosOuTrabalho,Normal,1044.0,4,3,5,3,3,2,3,4,4,4,4,2,4,1,2,0.0,Nao
7207,Feminino,Nao,24,NegociosOuTrabalho,Normal,296.0,0,0,0,4,2,0,2,2,3,5,4,3,5,2,0,0.0,Sim
7208,Feminino,Nao,25,NegociosOuTrabalho,Normal,215.0,2,5,2,2,2,2,2,2,2,1,2,2,3,2,1,10.0,Nao
7209,Masculino,Sim,43,NegociosOuTrabalho,Leito,2312.0,5,5,2,5,3,1,5,5,5,5,5,5,5,3,10,21.0,Sim
7210,Feminino,Sim,47,NegociosOuTrabalho,Normal,466.0,3,1,1,1,3,3,3,3,3,3,3,1,3,1,101,108.0,Nao
7211,Masculino,Sim,63,TurismoOuPessoal,Comforto,668.0,3,3,3,4,5,3,5,5,3,5,4,3,1,5,32,0.0,Nao
7212,Feminino,Sim,17,TurismoOuPessoal,Normal,205.0,3,2,1,4,4,1,4,4,1,5,3,3,3,4,0,0.0,Nao
7213,Feminino,Sim,53,TurismoOuPessoal,Normal,1512.0,3,3,3,3,3,5,4,1,2,3,3,4,2,4,0,0.0,Nao
7214,Feminino,Sim,62,TurismoOuPessoal,Comforto,341.0,3,4,3,3,2,4,3,4,4,3,4,1,4,4,42,36.0,Nao
7215,Feminino,Sim,7,TurismoOuPessoal,Normal,342.0,3,2,3,4,4,3,4,4,3,5,3,2,4,4,28,28.0,Nao
7216,Masculino,Sim,44,TurismoOuPessoal,Normal,295.0,4,4,4,4,1,4,1,1,4,5,4,4,5,1,62,81.0,Nao
7217,Masculino,Sim,18,NegociosOuTrabalho,Leito,1646.0,5,5,2,5,4,4,4,4,5,2,4,5,5,4,0,0.0,Sim
7218,Feminino,Sim,46,NegociosOuTrabalho,Normal,701.0,2,3,3,3,3,4,3,2,2,2,2,3,2,1,0,0.0,Nao
7219,Masculino,Sim,30,TurismoOuPessoal,Normal,364.0,1,4,2,1,3,2,2,3,3,2,4,4,4,3,0,0.0,Nao
7220,Masculino,Sim,39,NegociosOuTrabalho,Leito,367.0,4,4,4,4,2,4,5,5,5,5,5,3,5,5,42,42.0,Sim
7221,Masculino,Sim,34,TurismoOuPessoal,Normal,798.0,1,5,1,5,4,1,2,4,3,4,5,5,5,4,0,0.0,Nao
7222,Masculino,Sim,49,NegociosOuTrabalho,Leito,2224.0,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,Sim
7223,Masculino,Sim,36,NegociosOuTrabalho,Leito,900.0,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,Sim
7224,Masculino,Sim,61,NegociosOuTrabalho,Leito,1401.0,2,2,2,2,4,4,5,2,2,2,2,4,2,4,0,0.0,Sim
7225,Masculino,Sim,51,TurismoOuPessoal,Normal,279.0,3,5,4,3,3,4,3,3,3,2,5,3,5,3,23,50.0,Nao
7226,Masculino,Sim,44,NegociosOuTrabalho,Leito,139.0,1,2,3,2,3,2,2,5,5,4,1,1,5,3,0,9.0,Nao
7227,Feminino,Sim,66,TurismoOuPessoal,Normal,435.0,2,5,2,1,4,5,5,1,1,2,1,5,1,3,0,2.0,Nao
7228,Feminino,Sim,23,NegociosOuTrabalho,Leito,399.0,4,5,5,5,4,4,4,4,4,3,4,1,4,4,90,87.0,Nao
7229,Feminino,Nao,36,NegociosOuTrabalho,Normal,148.0,4,3,4,3,5,4,5,5,1,5,3,1,2,5,0,0.0,Nao
7230,Masculino,Nao,34,NegociosOuTrabalho,Leito,176.0,2,2,2,3,5,2,5,5,3,3,4,3,5,5,1,0.0,Nao
7231,Feminino,Sim,51,TurismoOuPessoal,Normal,598.0,3,4,3,2,4,4,5,3,3,3,3,4,3,3,9,12.0,Nao
7232,Masculino,Sim,60,NegociosOuTrabalho,Leito,1247.0,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,0.0,Sim
7233,Feminino,Sim,51,NegociosOuTrabalho,Leito,1094.0,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0.0,Sim
7234,Feminino,Sim,45,TurismoOuPessoal,Normal,1405.0,3,4,3,4,5,4,4,4,4,3,4,1,4,4,8,0.0,Nao
7235,Masculino,Sim,30,NegociosOuTrabalho,Leito,1005.0,5,5,5,5,5,5,5,5,3,4,5,3,4,5,3,9.0,Sim
7236,Feminino,Sim,55,NegociosOuTrabalho,Leito,2381.0,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0,Sim
7237,Feminino,Nao,44,NegociosOuTrabalho,Normal,134.0,3,0,4,3,1,4,1,1,3,4,4,2,3,1,28,13.0,Nao
7238,Masculino,Nao,26,NegociosOuTrabalho,Leito,163.0,1,5,1,5,4,1,4,4,4,5,5,3,5,4,0,0.0,Nao
7239,Masculino,Sim,66,TurismoOuPessoal,Leito,332.0,4,4,4,5,2,4,4,4,4,4,4,4,4,4,0,0.0,Sim
7240,Masculino,Sim,28,NegociosOuTrabalho,Leito,1077.0,4,4,2,4,5,5,5,5,5,3,4,4,5,5,0,0.0,Sim
7241,Feminino,Sim,22,TurismoOuPessoal,Normal,749.0,2,2,2,4,1,2,1,1,2,3,3,3,4,1,55,82.0,Nao
7242,Feminino,Sim,73,NegociosOuTrabalho,Leito,249.0,2,2,2,2,2,2,4,5,5,5,5,3,5,4,0,0.0,Sim
7243,Masculino,Sim,43,TurismoOuPessoal,Normal,1616.0,2,4,2,4,5,2,4,5,4,4,3,3,4,5,54,48.0,Nao
7244,Masculino,Sim,74,NegociosOuTrabalho,Leito,188.0,3,3,3,3,3,5,2,4,4,4,4,1,4,2,0,0.0,Sim
7245,Masculino,Sim,39,NegociosOuTrabalho,Leito,128.0,1,1,1,1,3,5,5,4,4,4,5,4,4,4,9,2.0,Sim
7246,Masculino,Sim,24,NegociosOuTrabalho,Leito,432.0,2,2,4,2,4,4,4,4,4,4,1,2,5,4,0,0.0,Sim
7247,Feminino,Nao,14,NegociosOuTrabalho,Normal,333.0,4,0,4,5,1,4,1,1,3,1,2,4,3,1,0,0.0,Nao
7248,Feminino,Sim,36,TurismoOuPessoal,Normal,249.0,0,5,0,3,4,0,4,4,3,5,5,3,4,4,0,0.0,Sim
7249,Feminino,Sim,45,NegociosOuTrabalho,Leito,1006.0,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,Sim
7250,Feminino,Nao,24,NegociosOuTrabalho,Normal,197.0,3,1,3,3,5,3,5,5,3,3,3,3,3,5,73,109.0,Nao
7251,Masculino,Sim,42,NegociosOuTrabalho,Leito,894.0,3,3,3,3,3,4,4,2,2,2,2,3,2,4,2,0.0,Sim
7252,Feminino,Sim,48,NegociosOuTrabalho,Leito,2359.0,1,1,1,1,4,4,2,4,4,4,4,3,4,1,15,1.0,Sim
7253,Masculino,Sim,18,TurismoOuPessoal,Normal,211.0,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0,Nao
7254,Masculino,Nao,22,NegociosOuTrabalho,Normal,1392.0,4,4,4,3,2,4,2,2,4,2,1,1,3,2,0,7.0,Nao
7255,Feminino,Sim,13,TurismoOuPessoal,Normal,362.0,2,2,2,3,5,2,5,5,3,2,3,2,3,5,10,0.0,Nao
7256,Feminino,Sim,31,TurismoOuPessoal,Normal,330.0,3,5,3,3,4,3,3,4,5,4,3,2,4,4,0,0.0,Nao
7257,Masculino,Sim,65,TurismoOuPessoal,Normal,198.0,2,1,2,3,5,2,5,5,2,1,3,2,3,5,0,0.0,Nao
7258,Feminino,Sim,46,TurismoOuPessoal,Normal,529.0,2,5,2,3,2,2,1,4,4,2,4,3,4,4,0,23.0,Nao
7259,Feminino,Sim,55,NegociosOuTrabalho,Normal,146.0,3,4,4,4,5,2,1,3,3,3,3,1,3,5,61,,Sim
7260,Feminino,Sim,9,TurismoOuPessoal,Normal,591.0,2,3,2,3,3,2,3,3,2,4,4,1,4,3,0,0.0,Nao
7261,Feminino,Nao,52,NegociosOuTrabalho,Normal,604.0,3,3,3,2,2,3,1,2,5,2,3,3,4,2,108,103.0,Nao
7262,Masculino,Sim,51,TurismoOuPessoal,Normal,528.0,2,5,2,2,2,2,2,2,5,4,4,3,4,2,2,0.0,Nao
7263,Feminino,Nao,26,NegociosOuTrabalho,Leito,740.0,2,2,2,2,2,2,2,2,4,4,4,3,5,2,0,0.0,Nao
7264,Masculino,Sim,50,NegociosOuTrabalho,Leito,1182.0,4,4,2,4,2,3,5,5,5,5,5,3,5,5,28,14.0,Sim
7265,Masculino,Sim,35,NegociosOuTrabalho,Leito,1642.0,2,2,1,2,1,1,3,4,4,4,4,5,4,2,0,0.0,Sim
7266,Masculino,Sim,54,NegociosOuTrabalho,Normal,811.0,4,4,4,4,4,4,4,4,3,3,4,2,1,4,0,0.0,Sim
7267,Masculino,Sim,19,TurismoOuPessoal,Normal,252.0,2,4,5,2,2,5,1,2,4,4,4,3,4,2,0,0.0,Nao
7268,Feminino,Sim,46,TurismoOuPessoal,Normal,219.0,2,4,2,5,2,5,4,2,2,2,4,5,2,3,23,28.0,Nao
7269,Masculino,Sim,33,TurismoOuPessoal,Leito,300.0,4,5,3,2,2,3,2,2,1,1,2,4,2,2,6,5.0,Nao
7270,Feminino,Sim,33,NegociosOuTrabalho,Leito,1360.0,3,3,3,3,5,5,5,4,2,5,5,5,4,5,6,24.0,Sim
7271,Feminino,Sim,50,NegociosOuTrabalho,Leito,1029.0,2,2,2,2,4,5,5,5,5,5,5,5,5,3,35,36.0,Sim
7272,Feminino,Sim,40,NegociosOuTrabalho,Leito,1047.0,4,4,4,4,4,2,5,5,5,5,3,3,5,2,0,0.0,Sim
7273,Feminino,Sim,40,NegociosOuTrabalho,Leito,936.0,3,3,3,3,4,5,4,4,4,4,4,4,4,4,16,0.0,Sim
7274,Feminino,Sim,49,NegociosOuTrabalho,Normal,1673.0,4,1,1,1,4,4,4,4,4,5,3,4,5,4,0,0.0,Sim
7275,Feminino,Sim,7,TurismoOuPessoal,Normal,492.0,2,5,2,3,4,2,4,4,4,3,4,4,4,4,0,0.0,Nao
7276,Masculino,Nao,25,NegociosOuTrabalho,Normal,712.0,3,3,3,3,2,3,3,2,4,4,4,3,5,2,0,0.0,Nao
7277,Feminino,Sim,42,NegociosOuTrabalho,Leito,651.0,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,Sim
7278,Feminino,Sim,51,NegociosOuTrabalho,Leito,967.0,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,Sim
7279,Feminino,Sim,51,NegociosOuTrabalho,Normal,257.0,2,1,1,1,3,2,3,2,2,2,2,3,2,2,0,0.0,Sim
7280,Masculino,Sim,37,NegociosOuTrabalho,Normal,132.0,2,5,1,5,2,2,2,2,2,2,4,4,3,2,2,0.0,Nao
7281,Feminino,Sim,39,NegociosOuTrabalho,Leito,175.0,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0,Sim
7282,Feminino,Sim,51,NegociosOuTrabalho,Leito,466.0,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,5.0,Sim
7283,Masculino,Nao,28,NegociosOuTrabalho,Normal,497.0,3,3,3,4,1,3,1,1,5,4,4,2,2,1,42,43.0,Nao
7284,Feminino,Sim,39,NegociosOuTrabalho,Normal,524.0,2,5,5,5,2,2,2,2,3,1,3,3,3,2,23,4.0,Nao
7285,Feminino,Sim,46,NegociosOuTrabalho,Leito,252.0,3,3,3,3,3,5,4,3,3,4,3,5,3,4,7,2.0,Sim
7286,Feminino,Sim,39,NegociosOuTrabalho,Leito,1409.0,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,Sim
7287,Feminino,Nao,25,NegociosOuTrabalho,Leito,459.0,2,4,3,4,3,3,4,3,1,2,3,2,3,3,12,0.0,Nao
7288,Masculino,Nao,60,NegociosOuTrabalho,Normal,616.0,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0.0,Nao
7289,Feminino,Sim,25,NegociosOuTrabalho,Leito,406.0,3,2,4,2,3,3,3,3,2,1,3,1,3,3,0,18.0,Nao
7290,Masculino,Sim,35,TurismoOuPessoal,Normal,749.0,1,2,1,3,4,1,3,4,4,3,3,3,4,4,0,0.0,Nao
7291,Feminino,Sim,49,TurismoOuPessoal,Normal,591.0,3,2,3,4,1,3,3,1,1,3,1,4,1,4,6,43.0,Nao
7292,Masculino,Nao,32,NegociosOuTrabalho,Normal,425.0,2,2,2,4,4,2,2,4,1,2,4,1,4,4,0,0.0,Nao
7293,Feminino,Sim,36,TurismoOuPessoal,Normal,69.0,3,1,3,2,2,3,2,2,3,4,3,1,3,2,0,0.0,Nao
7294,Feminino,Sim,50,NegociosOuTrabalho,Leito,1547.0,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0,Sim
7295,Feminino,Sim,48,TurismoOuPessoal,Normal,1182.0,2,3,2,3,4,3,4,5,5,2,5,2,5,5,0,0.0,Nao
7296,Masculino,Nao,24,NegociosOuTrabalho,Normal,658.0,3,3,3,2,4,3,4,4,5,4,5,5,5,4,23,19.0,Nao
7297,Feminino,Nao,25,NegociosOuTrabalho,Leito,434.0,1,5,1,2,3,1,3,3,1,1,2,1,2,3,2,5.0,Nao
7298,Masculino,Sim,43,NegociosOuTrabalho,Leito,899.0,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,0.0,Nao
7299,Masculino,Sim,29,NegociosOuTrabalho,Leito,2443.0,4,4,4,4,3,4,4,2,3,4,3,4,1,4,94,138.0,Nao
7300,Masculino,Sim,28,TurismoOuPessoal,Normal,1526.0,3,1,3,4,3,3,3,3,1,4,3,3,3,3,8,14.0,Nao
7301,Masculino,Sim,50,NegociosOuTrabalho,Leito,1542.0,3,3,3,3,3,5,5,1,1,2,1,5,1,5,0,9.0,Sim
7302,Masculino,Sim,46,NegociosOuTrabalho,Comforto,329.0,4,5,5,5,4,4,4,4,1,3,4,1,2,4,83,101.0,Sim
7303,Feminino,Nao,38,NegociosOuTrabalho,Normal,478.0,2,2,2,3,5,2,4,5,1,5,4,1,4,5,23,6.0,Nao
7304,Feminino,Sim,66,TurismoOuPessoal,Normal,199.0,1,2,1,3,4,2,2,2,2,1,4,1,2,3,0,0.0,Nao
7305,Feminino,Sim,42,NegociosOuTrabalho,Leito,969.0,3,3,3,3,1,1,2,3,3,4,3,1,3,4,0,0.0,Sim
7306,Feminino,Nao,33,NegociosOuTrabalho,Leito,371.0,2,2,2,2,2,2,2,2,3,3,5,3,5,2,0,0.0,Nao
7307,Feminino,Sim,30,NegociosOuTrabalho,Normal,570.0,4,5,5,5,4,4,4,4,4,5,1,1,3,4,0,10.0,Sim
7308,Feminino,Sim,52,TurismoOuPessoal,Normal,479.0,1,4,1,1,4,4,4,4,4,1,4,3,4,4,13,23.0,Nao
7309,Feminino,Sim,47,NegociosOuTrabalho,Leito,133.0,2,1,1,1,5,2,2,3,3,3,2,1,3,2,74,63.0,Nao
7310,Feminino,Sim,30,TurismoOuPessoal,Normal,258.0,3,4,3,4,3,3,3,3,4,2,5,5,4,3,17,16.0,Nao
7311,Feminino,Sim,22,NegociosOuTrabalho,Leito,2459.0,2,2,2,2,5,5,5,5,5,2,5,4,4,5,8,4.0,Sim
7312,Masculino,Nao,56,NegociosOuTrabalho,Normal,80.0,3,5,3,4,1,3,1,1,1,2,5,4,4,1,4,0.0,Nao
7313,Masculino,Sim,26,TurismoOuPessoal,Normal,419.0,2,1,2,4,2,2,2,2,1,3,4,4,4,2,22,18.0,Nao
7314,Masculino,Nao,25,NegociosOuTrabalho,Normal,585.0,4,4,4,3,5,4,5,5,4,4,4,2,3,5,6,8.0,Nao
7315,Masculino,Sim,37,NegociosOuTrabalho,Leito,227.0,3,3,3,3,5,5,5,3,4,2,2,5,4,5,141,126.0,Sim
7316,Feminino,Sim,14,TurismoOuPessoal,Normal,1430.0,4,2,5,4,5,2,2,1,1,4,4,2,2,2,0,5.0,Sim
7317,Masculino,Sim,22,TurismoOuPessoal,Normal,278.0,1,4,5,4,1,5,1,1,3,5,5,5,5,1,55,43.0,Nao
7318,Feminino,Sim,46,NegociosOuTrabalho,Leito,1946.0,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,14.0,Sim
7319,Feminino,Sim,56,NegociosOuTrabalho,Leito,2099.0,4,5,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,Sim
7320,Masculino,Sim,27,NegociosOuTrabalho,Leito,359.0,1,2,2,2,1,1,1,1,4,5,4,4,3,1,0,0.0,Nao
7321,Masculino,Nao,23,NegociosOuTrabalho,Normal,620.0,1,1,1,3,4,1,4,4,4,2,4,5,4,4,0,0.0,Nao
7322,Masculino,Nao,22,NegociosOuTrabalho,Normal,424.0,3,3,3,4,3,3,3,3,1,3,4,1,3,3,11,2.0,Nao
7323,Feminino,Nao,42,NegociosOuTrabalho,Leito,534.0,2,3,3,4,2,2,2,2,3,2,3,4,3,2,0,0.0,Nao
7324,Masculino,Sim,41,NegociosOuTrabalho,Leito,878.0,3,3,5,3,3,1,3,4,4,4,4,1,4,2,3,15.0,Sim
7325,Masculino,Nao,19,NegociosOuTrabalho,Normal,382.0,1,3,1,3,3,1,3,3,4,2,4,1,3,3,0,0.0,Nao
7326,Masculino,Nao,49,NegociosOuTrabalho,Leito,512.0,4,4,4,3,4,4,4,4,3,5,5,3,4,4,0,0.0,Nao
7327,Masculino,Nao,47,NegociosOuTrabalho,Normal,560.0,1,1,1,5,1,4,4,1,3,1,3,4,2,4,196,189.0,Nao
7328,Feminino,Nao,23,NegociosOuTrabalho,Normal,122.0,5,0,5,3,2,5,2,2,4,4,4,3,5,2,28,34.0,Sim
7329,Masculino,Sim,15,TurismoOuPessoal,Normal,253.0,2,4,2,2,3,2,1,3,4,3,4,5,4,3,30,25.0,Nao
7330,Feminino,Sim,31,TurismoOuPessoal,Normal,139.0,3,4,3,3,1,3,1,1,5,3,5,4,5,1,0,0.0,Nao
7331,Masculino,Sim,31,TurismoOuPessoal,Normal,388.0,2,5,2,1,2,2,2,2,3,2,4,4,5,2,0,0.0,Nao
7332,Masculino,Nao,28,NegociosOuTrabalho,Normal,418.0,2,2,2,3,4,2,4,4,1,3,2,1,4,4,0,0.0,Nao
7333,Feminino,Sim,55,NegociosOuTrabalho,Leito,752.0,1,1,1,1,3,4,5,5,5,5,5,4,5,5,33,,Sim
7334,Feminino,Sim,74,NegociosOuTrabalho,Leito,1611.0,1,4,4,4,4,2,2,2,2,2,1,3,2,4,0,22.0,Nao
7335,Feminino,Sim,27,TurismoOuPessoal,Comforto,485.0,2,1,2,2,4,2,4,4,4,3,2,1,2,4,6,10.0,Nao
7336,Masculino,Sim,40,NegociosOuTrabalho,Leito,1089.0,3,1,1,1,3,3,4,2,2,2,3,2,2,1,0,0.0,Nao
7337,Feminino,Sim,56,NegociosOuTrabalho,Comforto,834.0,5,1,1,1,4,1,2,5,5,5,5,4,5,3,11,21.0,Sim
7338,Masculino,Sim,27,NegociosOuTrabalho,Leito,1232.0,2,3,3,3,2,2,2,2,1,1,1,4,2,2,0,0.0,Nao
7339,Masculino,Sim,42,NegociosOuTrabalho,Leito,81.0,1,3,3,3,2,3,4,2,2,1,1,3,2,3,5,12.0,Nao
7340,Masculino,Sim,32,NegociosOuTrabalho,Leito,1085.0,4,4,4,4,3,2,3,3,2,5,4,3,5,3,38,31.0,Sim
7341,Masculino,Sim,43,TurismoOuPessoal,Normal,211.0,4,5,4,3,1,4,1,1,4,2,5,5,5,1,13,6.0,Nao
7342,Feminino,Nao,41,NegociosOuTrabalho,Leito,102.0,2,2,2,3,5,2,5,5,3,2,3,1,3,5,22,17.0,Nao
7343,Masculino,Nao,36,NegociosOuTrabalho,Normal,249.0,4,3,4,3,4,4,4,4,1,2,4,4,1,4,0,0.0,Nao
7344,Feminino,Nao,20,NegociosOuTrabalho,Normal,230.0,0,0,0,1,3,0,3,3,4,2,5,3,4,3,20,15.0,Sim
7345,Feminino,Sim,24,TurismoOuPessoal,Normal,244.0,2,5,4,1,4,4,4,4,2,1,5,5,4,4,71,75.0,Nao
